75.38832141810288, 1.691658782718385
75.50804091751415, 1.6691813176705557
75.75191397187047, 1.651003889414485
75.84059508254548, 1.6649464329513992
75.9292761932205, 1.620317263218753
76.14464460485983, 1.6006320298538839
76.31725605242372, 1.633754878192999
76.31356100614559, 1.599142839622972
76.3726817465956, 1.662991870773327
76.46136285727061, 1.8445055450436243
76.52787369027688, 1.8047790687743084
76.52787369027688, 1.7874323294439187
76.4170223019331, 1.7659321454851251
76.4170223019331, 1.7424773993482598
76.4170223019331, 1.7190226532113946
76.4170223019331, 1.6955679070745293
76.76435665207693, 1.7991597025123514
76.8604278553082, 1.7717958320193414
76.8604278553082, 1.8408570289778896
77.03779007665824, 1.8136234626300851
77.03779007665824, 1.7488297264269943
77.03779007665824, 1.7991597025123514
77.23732257567704, 1.7278181830127193
77.48119563003334, 1.706513455271733
77.52553618537085, 1.7532274913276567
77.74090459701019, 1.6883081046988329
77.9911120164147, 1.7069695197799497
77.99427919893883, 1.6668079207400397
78.25715534843977, 1.6520788986124249
78.41234729212105, 1.6315559957426675
78.6517862909436, 1.687749658362241
78.6720562590979, 1.6193399821297167
78.75229154970863, 1.7333561091839234
78.74490145715238, 1.7053407179648898
78.74490145715238, 1.6467038526227267
78.8779231231649, 1.8146984718280246
78.76707173482113, 1.672113160937664
78.96660423383993, 1.8428115911559617
78.95921414128367, 1.7815686429097024
79.16613673285872, 1.8176194564163652
79.25481784353374, 1.8323872595395772
79.24003765842124, 1.7919929745260865
79.43218006488378, 1.817402282841024
79.4617404351088, 1.7874323294439187
79.55886736584809, 1.7631399138021653
79.59476210112132, 1.7405228371701877
79.78690450758386, 1.7663230579207396
79.74256395224634, 1.7542047724166925
79.80907478525262, 1.7165794504888043
79.9199261735964, 1.8099097944917477
79.9642667289339, 1.7815686429097024
80.07511811727767, 1.68338446949788
80.17963514057323, 1.6617819037107115
80.34116144930273, 1.6783026078348926
80.407672282309, 1.6596039629980024
80.51852367065277, 1.6336734381022455
80.58503450365903, 1.6642949122253756
80.74339362986443, 1.6126386260906127
80.98409950169662, 1.5939306738147794
81.18679918323953, 1.7047822716282979
81.07278061237164, 1.5724304898559862
81.31665366672794, 1.7669094265741614
81.20580227838417, 1.7385682749921156
81.20580227838417, 1.6682040365815198
81.20580227838417, 1.6447492904446546
81.20580227838417, 1.6212945443077889
81.40533477740297, 1.7851520069028344
81.64920783175927, 1.7686685325344262
81.70832857220928, 1.745083482252356
81.88357933854326, 1.746386523704404
82.13695394047188, 1.7251306600178702
82.26997560648441, 1.7385682749921156
82.35865671715943, 1.6959588195101438
82.57402512879877, 1.6751846157889205
82.80206227053453, 1.6936133448964572
82.82423254820328, 1.654522101335015
83.00159476955332, 1.6346507191912818
83.25433593497714, 1.6193399821297167
83.52417988603112, 1.6575935561862711
83.48934087826593, 1.6076126090612841
83.60019226660971, 1.6771950226006513
83.53368143360345, 1.6291127930200773
83.74208204368973, 1.8374691212025644
83.64453282194722, 1.8167507621150003
83.64453282194722, 1.793296015978135
83.64453282194722, 1.7698412698412693
83.64453282194722, 1.746386523704404
83.64453282194722, 1.7229317775675388
83.64453282194722, 1.6994770314306735
83.97708698697853, 1.812352997214338
84.08793837532231, 1.7878232418795332
84.20617985622235, 1.7691897491152457
84.2431303190036, 1.6857950961841688
84.42365972287776, 1.7341007042993795
84.50917365102866, 1.6851435754581447
84.50917365102866, 1.7112044044991062
84.70870615004745, 1.6844920547321207
84.8860683713975, 1.659082746417183
